2017-07-03 15:48:43,145 -main.run_test_mp- [file:run_test_mp.py]-[func:<module>][line:85] - INFO: 开始执行...
2017-07-04 17:18:37,486 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为12
2017-07-04 17:18:37,487 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:value, 读取到的测试数据值为:群发消息
2017-07-04 17:18:37,487 -main.page_function- [file:page_function.py]-[func:get_expected_value][line:128] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为012,读取到的测试期望值为:群发消息
2017-07-04 17:18:37,490 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:18:37,492 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为12
2017-07-04 17:18:37,492 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:title, 读取到的测试数据值为:用例编号012：mp首页按钮跳转-mp登录后，通过点击蓝凌软件群发功能全新上线跳转到群发消息界面.jpg
2017-07-04 17:18:37,492 -main.page_function- [file:page_function.py]-[func:get_image_title][line:143] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为012,读取到的截图名称为: 用例编号012：mp首页按钮跳转-mp登录后，通过点击蓝凌软件群发功能全新上线跳转到群发消息界面.jpg
2017-07-04 17:18:50,076 -main- [file:main_page_menu_forward_test.py]-[func:test_012_forward_send_all][line:24] - INFO: 测试判断:群发消息 是否等于:群发消息
2017-07-04 17:18:53,516 -main.base_function- [file:base_function.py]-[func:insert_img][line:34] - INFO: 生成截图文件:D:\PycharmProjects\kk_mp\mp\report\image\用例编号012：mp首页按钮跳转-mp登录后，通过点击蓝凌软件群发功能全新上线跳转到群发消息界面.jpg
2017-07-04 17:19:04,015 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:27] - DEBUG: 配置的主机为：http://192.168.2.110:5555/wd/hub 
2017-07-04 17:19:04,016 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:41] - INFO: 指定浏览器为chrome
2017-07-04 17:19:11,345 -main- [file:my_unittest.py]-[func:setUp][line:24] - INFO: 浏览器窗口最大化...
2017-07-04 17:19:11,345 -main- [file:main_page_menu_forward_test.py]-[func:test_013_forward_customed_menu][line:29] - INFO: 开始执行测试用例：用例编号013：mp登录后，通过点击自定义菜单跳转到自定义菜单界面
2017-07-04 17:19:11,345 -main- [file:main_page_menu_forward_test.py]-[func:test_013_forward_customed_menu][line:30] - INFO: 开始登录操作...
2017-07-04 17:19:11,349 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:19:11,351 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 17:19:11,351 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:username, 读取到的测试数据值为:0099
2017-07-04 17:19:11,354 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:19:11,355 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 17:19:11,355 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:password, 读取到的测试数据值为:1
2017-07-04 17:19:16,361 -main- [file:loginPage.py]-[func:mp_user_login][line:145] - INFO: 打开浏览器: http://192.168.2.43:8050/WxMgr/webconsole/login.jsp
2017-07-04 17:19:19,532 -main- [file:loginPage.py]-[func:input_login_username][line:47] - INFO: 向登录的用户名输入框输入：0099
2017-07-04 17:19:22,700 -main- [file:loginPage.py]-[func:mp_user_login][line:147] - INFO: 输入用户名: 0099
2017-07-04 17:19:29,013 -main- [file:loginPage.py]-[func:input_login_password][line:62] - INFO: 向登录的密码输入框输入 1
2017-07-04 17:19:29,013 -main- [file:loginPage.py]-[func:mp_user_login][line:149] - INFO: 输入密码: 1
2017-07-04 17:19:35,861 -main- [file:loginPage.py]-[func:mp_user_login][line:151] - INFO: 点击登录按钮...
2017-07-04 17:19:36,871 -main- [file:my_unittest.py]-[func:user_login_success][line:44] - INFO: 正在尝试登录中...
2017-07-04 17:19:43,749 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:19:43,749 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为13
2017-07-04 17:19:43,750 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:value, 读取到的测试数据值为:菜单管理
2017-07-04 17:19:43,750 -main.page_function- [file:page_function.py]-[func:get_expected_value][line:128] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为013,读取到的测试期望值为:菜单管理
2017-07-04 17:19:43,753 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:19:43,753 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为13
2017-07-04 17:19:43,753 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:title, 读取到的测试数据值为:用例编号013：mp首页按钮跳转-mp登录后，通过点击自定义菜单跳转到自定义菜单界面.jpg
2017-07-04 17:19:43,755 -main.page_function- [file:page_function.py]-[func:get_image_title][line:143] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为013,读取到的截图名称为: 用例编号013：mp首页按钮跳转-mp登录后，通过点击自定义菜单跳转到自定义菜单界面.jpg
2017-07-04 17:19:56,194 -main- [file:main_page_menu_forward_test.py]-[func:test_013_forward_customed_menu][line:36] - INFO: 测试判断:菜单管理 是否等于:菜单管理
2017-07-04 17:19:59,608 -main.base_function- [file:base_function.py]-[func:insert_img][line:34] - INFO: 生成截图文件:D:\PycharmProjects\kk_mp\mp\report\image\用例编号013：mp首页按钮跳转-mp登录后，通过点击自定义菜单跳转到自定义菜单界面.jpg
2017-07-04 17:20:09,875 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:27] - DEBUG: 配置的主机为：http://192.168.2.110:5555/wd/hub 
2017-07-04 17:20:09,875 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:41] - INFO: 指定浏览器为chrome
2017-07-04 17:20:17,328 -main- [file:my_unittest.py]-[func:setUp][line:24] - INFO: 浏览器窗口最大化...
2017-07-04 17:20:17,328 -main- [file:main_page_menu_forward_test.py]-[func:test_014_forward_follow_feedback][line:41] - INFO: 开始执行测试用例：用例编号014：mp登录后，通过点击关注时回复跳转到关注回复设置界面
2017-07-04 17:20:17,328 -main- [file:main_page_menu_forward_test.py]-[func:test_014_forward_follow_feedback][line:42] - INFO: 开始登录操作...
2017-07-04 17:20:17,332 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:20:17,332 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 17:20:17,334 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:username, 读取到的测试数据值为:0099
2017-07-04 17:20:17,338 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:20:17,338 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 17:20:17,338 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:password, 读取到的测试数据值为:1
2017-07-04 17:20:21,377 -main- [file:loginPage.py]-[func:mp_user_login][line:145] - INFO: 打开浏览器: http://192.168.2.43:8050/WxMgr/webconsole/login.jsp
2017-07-04 17:20:24,505 -main- [file:loginPage.py]-[func:input_login_username][line:47] - INFO: 向登录的用户名输入框输入：0099
2017-07-04 17:20:27,644 -main- [file:loginPage.py]-[func:mp_user_login][line:147] - INFO: 输入用户名: 0099
2017-07-04 17:20:34,729 -main- [file:loginPage.py]-[func:input_login_password][line:62] - INFO: 向登录的密码输入框输入 1
2017-07-04 17:20:34,730 -main- [file:loginPage.py]-[func:mp_user_login][line:149] - INFO: 输入密码: 1
2017-07-04 17:20:41,585 -main- [file:loginPage.py]-[func:mp_user_login][line:151] - INFO: 点击登录按钮...
2017-07-04 17:20:42,586 -main- [file:my_unittest.py]-[func:user_login_success][line:44] - INFO: 正在尝试登录中...
2017-07-04 17:20:49,539 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:20:49,539 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为14
2017-07-04 17:20:49,539 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:value, 读取到的测试数据值为:关注时回复
2017-07-04 17:20:49,539 -main.page_function- [file:page_function.py]-[func:get_expected_value][line:128] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为014,读取到的测试期望值为:关注时回复
2017-07-04 17:20:49,543 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:20:49,543 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为14
2017-07-04 17:20:49,545 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:title, 读取到的测试数据值为:用例编号014：mp首页按钮跳转-mp登录后，通过点击关注时回复跳转到关注回复设置界面.jpg
2017-07-04 17:20:49,545 -main.page_function- [file:page_function.py]-[func:get_image_title][line:143] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为014,读取到的截图名称为: 用例编号014：mp首页按钮跳转-mp登录后，通过点击关注时回复跳转到关注回复设置界面.jpg
2017-07-04 17:21:02,101 -main- [file:main_page_menu_forward_test.py]-[func:test_014_forward_follow_feedback][line:48] - INFO: 测试判断:关注时回复 是否等于:关注时回复
2017-07-04 17:21:05,573 -main.base_function- [file:base_function.py]-[func:insert_img][line:34] - INFO: 生成截图文件:D:\PycharmProjects\kk_mp\mp\report\image\用例编号014：mp首页按钮跳转-mp登录后，通过点击关注时回复跳转到关注回复设置界面.jpg
2017-07-04 17:21:15,746 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:27] - DEBUG: 配置的主机为：http://192.168.2.110:5555/wd/hub 
2017-07-04 17:21:15,746 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:41] - INFO: 指定浏览器为chrome
2017-07-04 17:21:23,207 -main- [file:my_unittest.py]-[func:setUp][line:24] - INFO: 浏览器窗口最大化...
2017-07-04 17:21:23,207 -main- [file:main_page_menu_forward_test.py]-[func:test_015_forward_keyword_feedback][line:53] - INFO: 开始执行测试用例：用例编号015：mp登录后，通过点击关键字回复跳转到关键字回复设置界面
2017-07-04 17:21:23,207 -main- [file:main_page_menu_forward_test.py]-[func:test_015_forward_keyword_feedback][line:54] - INFO: 开始登录操作...
2017-07-04 17:21:23,210 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:21:23,210 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 17:21:23,211 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:username, 读取到的测试数据值为:0099
2017-07-04 17:21:23,214 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:21:23,216 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 17:21:23,216 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:password, 读取到的测试数据值为:1
2017-07-04 17:21:27,480 -main- [file:loginPage.py]-[func:mp_user_login][line:145] - INFO: 打开浏览器: http://192.168.2.43:8050/WxMgr/webconsole/login.jsp
2017-07-04 17:21:30,581 -main- [file:loginPage.py]-[func:input_login_username][line:47] - INFO: 向登录的用户名输入框输入：0099
2017-07-04 17:21:33,746 -main- [file:loginPage.py]-[func:mp_user_login][line:147] - INFO: 输入用户名: 0099
2017-07-04 17:21:40,096 -main- [file:loginPage.py]-[func:input_login_password][line:62] - INFO: 向登录的密码输入框输入 1
2017-07-04 17:21:40,098 -main- [file:loginPage.py]-[func:mp_user_login][line:149] - INFO: 输入密码: 1
2017-07-04 17:21:48,028 -main- [file:loginPage.py]-[func:mp_user_login][line:151] - INFO: 点击登录按钮...
2017-07-04 17:21:49,029 -main- [file:my_unittest.py]-[func:user_login_success][line:44] - INFO: 正在尝试登录中...
2017-07-04 17:21:55,811 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:21:55,812 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为15
2017-07-04 17:21:55,812 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:value, 读取到的测试数据值为:关键字回复
2017-07-04 17:21:55,812 -main.page_function- [file:page_function.py]-[func:get_expected_value][line:128] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为015,读取到的测试期望值为:关键字回复
